symbol,name,weight,weight_percent,shares,market_value,provider
NHPIFS,North Haven Private Income Fund LLC,0,0.00%,1011000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2022-6,0,0.00%,1024826,0,FMP
COMM,COMM 2013-CCRE12 Mortgage Trust,0,0.00%,1326205,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,922747,0,FMP
BMARK,Benchmark 2021-B29 Mortgage Trust,0,0.00%,1075000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,886520,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,860519,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,904468,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-1,0,0.00%,925000,0,FMP
ALLYA,Ally Auto Receivables Trust 2024-2,0,0.00%,925000,0,FMP
FORDL,Ford Credit Auto Lease Trust 2025-A,0,0.00%,900000,0,FMP
CASMED,California Health Facilities Financing Authority,0,0.00%,1000000,0,FMP
TAMHGR,Permanent University Fund - Texas A&M University System,0,0.00%,1050000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,911374,0,FMP
WOLS,World Omni Automobile Lease Securitization Trust 2023-A,0,0.00%,829139,0,FMP
KSSDEV,Kansas Development Finance Authority,0,0.00%,900000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,915268,0,FMP
BMARK,Benchmark 2020-B19 Mortgage Trust,0,0.00%,1125000,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2023-1,0,0.00%,850000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,829445,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,838910,0,FMP
DRIVE,Drive Auto Receivables Trust 2024-2,0,0.00%,920000,0,FMP
RIV,County of Riverside CA,0,0.00%,975000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2021-3,0,0.00%,847288,0,FMP
NYSHGR,New York State Dormitory Authority,0,0.00%,865000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,832306,0,FMP
TAOT,Toyota Auto Receivables 2021-C Owner Trust,0,0.00%,871426,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,874504,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,969679,0,FMP
ORSEDU,Oregon School Boards Association,0,0.00%,839155,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2016-C4,0,0.00%,879000,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,795000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,909237,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,845331,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,1001343,0,FMP
DTRGR,Daimler Truck Finance North America LLC,0,0.00%,850000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,813844,0,FMP
BMWLT,BMW Vehicle Lease Trust 2025-1,0,0.00%,850000,0,FMP
BANK,BANK 2018-BNK10,0,0.00%,906563,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,945481,0,FMP
NAROT,Nissan Auto Receivables 2023-A Owner Trust,0,0.00%,850000,0,FMP
GSMS,GS Mortgage Securities Trust 2020-GSA2,0,0.00%,1100000,0,FMP
HAROT,Honda Auto Receivables 2023-4 Owner Trust,0,0.00%,900000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,861431,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,902486,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,848767,0,FMP
CARMX,CarMax Auto Owner Trust 2024-1,0,0.00%,900000,0,FMP
ENBCN,East Ohio Gas Co/The,0,0.00%,975000,0,FMP
CARMX,CarMax Auto Owner Trust 2022-1,0,0.00%,827047,0,FMP
NALT,Nissan Auto Lease Trust 2024-A,0,0.00%,850000,0,FMP
CNH,CNH Equipment Trust 2022-A,0,0.00%,904156,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2015-C24,0,0.00%,828099,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,863780,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,758303,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,730357,0,FMP
WOLS,World Omni Automobile Lease Securitization Trust 2023-A,0,0.00%,800000,0,FMP
HART,Hyundai Auto Receivables Trust 2022-B,0,0.00%,791984,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,763972,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,753561,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,775506,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2024-1,0,0.00%,800000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,819731,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,785828,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,729385,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,736584,0,FMP
DTRGR,Daimler Truck Finance North America LLC,0,0.00%,750000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,838245,0,FMP
ALLYA,Ally Auto Receivables Trust 2022-1,0,0.00%,804042,0,FMP
VWALT,Volkswagen Auto Lease Trust 2025-A,0,0.00%,750000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,765106,0,FMP
FORDO,Ford Credit Auto Owner Trust 2023-B,0,0.00%,800000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-2,0,0.00%,781739,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,798490,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2024-1,0,0.00%,800000,0,FMP
UNIHGR,University of Virginia,0,0.00%,1395000,0,FMP
,Synthetic Cash - QGS USD,0,0.00%,-758685,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2021-1,0,0.00%,715803,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,797627,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-6,0,0.00%,800000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,830822,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,867418,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,777566,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,842340,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2025-1,0,0.00%,750000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,759539,0,FMP
HAROT,Honda Auto Receivables 2025-2 Owner Trust,0,0.00%,750000,0,FMP
WOART,World Omni Auto Receivables Trust 2022-A,0,0.00%,796058,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-1,0,0.00%,800000,0,FMP
GSMS,GS Mortgage Securities Trust 2017-GS6,0,0.00%,1000000,0,FMP
BMARK,Benchmark 2020-B21 Mortgage Trust,0,0.00%,850000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,723462,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,791600,0,FMP
NYSDEV,Empire State Development Corp,0,0.00%,765000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2025-P1,0,0.00%,750000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2023-1,0,0.00%,725000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2021-P3,0,0.00%,791352,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,741297,0,FMP
CARMX,Carmax Auto Owner Trust 2025-2,0,0.00%,700000,0,FMP
HAROT,Honda Auto Receivables 2022-2 Owner Trust,0,0.00%,775000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,787954,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,838589,0,FMP
FORDO,Ford Credit Auto Owner Trust 2022-A,0,0.00%,780515,0,FMP
WOART,World Omni Auto Receivables Trust 2025-B,0,0.00%,800000,0,FMP
HART,Hyundai Auto Receivables Trust 2021-C,0,0.00%,717960,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,763332,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,794018,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,756603,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,763518,0,FMP
HAROT,Honda Auto Receivables 2023-2 Owner Trust,0,0.00%,775000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,800617,0,FMP
CNH,CNH Equipment Trust 2023-A,0,0.00%,775000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,657278,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,632920,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C18,0,0.00%,721665,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,631179,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,635299,0,FMP
BMARK,Benchmark 2024-V5 Mortgage Trust,0,0.00%,650000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,645176,0,FMP
BANK5,BANK5 2023-5YR4,0,0.00%,650000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,668830,0,FMP
COMM,COMM 2014-CR14 Mortgage Trust,0,0.00%,653796,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-LC24,0,0.00%,712069,0,FMP
BMWLT,BMW Vehicle Lease Trust 2023-2,0,0.00%,664036,0,FMP
TAOT,Toyota Auto Receivables 2022-B Owner Trust,0,0.00%,686052,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,750685,0,FMP
NALT,Nissan Auto Lease Trust 2023-B,0,0.00%,650000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-1,0,0.00%,665411,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,636763,0,FMP
CRVNA,Carvana Auto Receivables Trust 2025-P1,0,0.00%,650000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,609827,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,618700,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,711159,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,687710,0,FMP
MTATRN,Metropolitan Transportation Authority,0,0.00%,765000,0,FMP
EART,Exeter Automobile Receivables Trust 2023-1,0,0.00%,611318,0,FMP
SDART,Santander Drive Auto Receivables Trust 2021-4,0,0.00%,685049,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,663063,0,FMP
PSNH,PSNH Funding LLC 3,0,0.00%,605553,0,FMP
ALLYA,Ally Auto Receivables Trust 2022-1,0,0.00%,650000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,684361,0,FMP
CNH,CNH Equipment Trust 2022-B,0,0.00%,675000,0,FMP
ABMGEN,Alabama Economic Settlement Authority,0,0.00%,635000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,639114,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2022-2,0,0.00%,650000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,659107,0,FMP
TAOT,Toyota Auto Receivables 2021-B Owner Trust,0,0.00%,685915,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,622118,0,FMP
EART,Exeter Automobile Receivables Trust 2022-5,0,0.00%,676217,0,FMP
CNH,CNH Equipment Trust 2021-C,0,0.00%,700000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,686258,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2025-2,0,0.00%,600000,0,FMP
TAOT,Toyota Auto Receivables 2022-C Owner Trust,0,0.00%,650000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,710956,0,FMP
COMM,COMM 2014-CCRE15 Mortgage Trust,0,0.00%,664470,0,FMP
JPMCC,JP Morgan Chase Commercial Mortgage Securities Trust 2016-JP3,0,0.00%,725000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,717781,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,535537,0,FMP
CNH,CNH Equipment Trust 2022-B,0,0.00%,494111,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,487995,0,FMP
FFCB,Federal Farm Credit Banks Funding Corp,0,0.00%,500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,557562,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,552988,0,FMP
CAS,State of California,0,0.00%,600000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,538615,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,510970,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,511639,0,FMP
GSMS,GS Mortgage Securities Trust 2015-GC34,0,0.00%,584899,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2021-1,0,0.00%,585288,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,571197,0,FMP
MTATRN,Metropolitan Transportation Authority,0,0.00%,460000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,576977,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,565069,0,FMP
EART,Exeter Automobile Receivables Trust 2023-1,0,0.00%,525000,0,FMP
GSMS,GS Mortgage Securities Trust 2017-GS6,0,0.00%,600000,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-C24,0,0.00%,500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,539311,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,540965,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,616216,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,587623,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,586777,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,549074,0,FMP
WOART,World Omni Auto Receivables Trust 2023-C,0,0.00%,525000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,578687,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,519567,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,621859,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,522145,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,538797,0,FMP
EART,Exeter Automobile Receivables Trust 2022-4,0,0.00%,575000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-1,0,0.00%,507264,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,517863,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,582468,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,527114,0,FMP
HAROT,Honda Auto Receivables 2022-2 Owner Trust,0,0.00%,572279,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,609639,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,481057,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-2,0,0.00%,550000,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-2,0,0.00%,536752,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,551331,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,589387,0,FMP
BMWOT,BMW Vehicle Owner Trust 2023-A,0,0.00%,518000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,503509,0,FMP
GMALT,GM Financial Automobile Leasing Trust 2023-3,0,0.00%,525000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,579626,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,621613,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,554656,0,FMP
WOART,World Omni Auto Receivables Trust 2022-A,0,0.00%,525000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,783000,0,FMP
BMWOT,BMW Vehicle Owner Trust 2022-A,0,0.00%,550000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,415131,0,FMP
SDART,Santander Drive Auto Receivables Trust 2021-2,0,0.00%,464309,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,418809,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,472061,0,FMP
OGLETH,Oglethorpe Power Corp,0,0.00%,610000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,423822,0,FMP
NALT,Nissan Auto Lease Trust 2023-B,0,0.00%,463370,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,474634,0,FMP
BMARK,Benchmark 2020-B20 Mortgage Trust,0,0.00%,555000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,423159,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,460689,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,402750,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,456941,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,483572,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,484448,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,414809,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,481385,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,439368,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,445352,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,429983,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,469678,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,443613,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,389218,0,FMP
CNL,Cleco Corporate Holdings LLC,0,0.00%,500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,403666,0,FMP
WFRBS,WFRBS Commercial Mortgage Trust 2013-C14,0,0.00%,422197,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,419138,0,FMP
,Synthetic Cash - CESR USD,0,0.00%,454000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,441475,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,389155,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,409522,0,FMP
CNH,CNH Equipment Trust 2021-C,0,0.00%,433375,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,480081,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,456817,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,465214,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,467080,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,390967,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,469453,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,396749,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,415649,0,FMP
BANK,BANK 2020-BNK30,0,0.00%,550000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,406975,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,484519,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,462222,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,478452,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,431284,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,400000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,408070,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,448992,0,FMP
EART,Exeter Automobile Receivables Trust 2022-4,0,0.00%,443886,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,423806,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,407059,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,420121,0,FMP
NOKIA,Nokia Oyj,0,0.00%,435000,0,FMP
GSMS,GS Mortgage Securities Trust 2014-GC22,0,0.00%,455855,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,401590,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,473071,0,FMP
EART,Exeter Automobile Receivables Trust 2024-5,0,0.00%,460000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,421695,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,479552,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,439312,0,FMP
NYCUTL,New York City Municipal Water Finance Authority,0,0.00%,395000,0,FMP
GMT,GATX Corp,0,0.00%,280000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,380954,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,295476,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,295218,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,291418,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,276148,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,339195,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,395501,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,300508,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,346144,0,FMP
NAROT,Nissan Auto Receivables 2022-A Owner Trust,0,0.00%,378378,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,393604,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2016-C1,0,0.00%,330000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,380519,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,278021,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,356010,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,286812,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,351407,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,379477,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,346709,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,375928,0,FMP
EART,Exeter Automobile Receivables Trust 2022-2,0,0.00%,373074,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,320252,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2016-C1,0,0.00%,278754,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,307337,0,FMP
MEX,Mexico Government International Bond,0,0.00%,275000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,364077,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,305978,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,354819,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,293553,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,329836,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,305642,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,326814,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,286106,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,321154,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,369745,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,314721,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,307078,0,FMP
TOYOTA,Toyota Motor Credit Corp,0,0.00%,319000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,357262,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2016-C1,0,0.00%,334825,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,378145,0,FMP
FORDO,Ford Credit Auto Owner Trust 2022-B,0,0.00%,363954,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,283717,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,301215,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,196957,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,210679,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,181882,0,FMP
CARMX,Carmax Auto Owner Trust 2021-4,0,0.00%,168300,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,172445,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,212555,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,259606,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,209449,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,229756,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,233510,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,193973,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,236125,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,257995,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,277311,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,182652,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,187366,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,281333,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,220947,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,257070,0,FMP
EART,Exeter Automobile Receivables Trust 2023-4,0,0.00%,239453,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,244608,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,207112,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,184742,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,225173,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,234240,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C32,0,0.00%,193286,0,FMP
HAROT,Honda Auto Receivables 2022-1 Owner Trust,0,0.00%,168223,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,240573,0,FMP
AAL,American Airlines 2015-1 Class A Pass Through Trust,0,0.00%,244265,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C26,0,0.00%,178527,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C24,0,0.00%,174544,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,168757,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,266160,0,FMP
SENMED,Sentara Health,0,0.00%,330000,0,FMP
BCECN,Bell Telephone Co of Canada or Bell Canada,0,0.00%,296999,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,211581,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,270092,0,FMP
BMWOT,BMW Vehicle Owner Trust 2022-A,0,0.00%,196357,0,FMP
AXP,American Express Credit Corp,0,0.00%,200000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,263945,0,FMP
SDART,Santander Drive Auto Receivables Trust 2022-2,0,0.00%,272977,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,195635,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,203206,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,220092,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,212088,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,252453,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,194697,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,262627,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,166520,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,247283,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,255678,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,274253,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-5C23,0,0.00%,250000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,249002,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,252920,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,206522,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,273394,0,FMP
,Synthetic Cash - TPSC USD,0,0.00%,-169918,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,197635,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,195245,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,176097,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,207062,0,FMP
SOCGEN,Societe Generale SA,0,0.00%,200000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,172202,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,80037,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,58797,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,141147,0,FMP
FH,Freddie Mac Non Gold Pool,0,0.00%,93606,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,87437,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,145339,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,74834,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,57119,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,119415,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,88425,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,60116,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,67413,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,113628,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,74969,0,FMP
